pair_id,model,findability_outcome,findability_reason,brand_outcome,brand_reason,price_outcome,price_reason,quantity_outcome,quantity_reason
item_90,google/gemma-4-26b-a4b-it,PASS,,PASS,,FAIL,price 1.0 not in [3.34],PASS,
item_90,openai/gpt-5-nano,PASS,,PASS,,PASS,,PASS,
item_90,meta-llama/llama-4-scout,FAIL,missing: ['shredded cheese'],PASS,,PASS,,PASS,
item_90,meta/muse-spark-1.3-contributor,FAIL,missing: ['shredded cheese'],PASS,,PASS,,PASS,
item_92,google/gemini-2.5-flash-lite,FAIL,missing: ['bulk']; forbidden present: ['produce'],N/A,,PASS,,PASS,
item_92,xiaomi/mimo-v2.5,FAIL,missing: ['bulk']; forbidden present: ['produce'],N/A,,PASS,,PASS,
item_92,google/gemma-4-26b-a4b-it,FAIL,missing: ['bulk'],N/A,,PASS,,PASS,
item_92,openai/gpt-5-nano,FAIL,missing: ['bulk'],N/A,,PASS,,ABSTAIN,no quantity extracted
item_92,meta-llama/llama-4-scout,FAIL,missing: ['bulk'],N/A,,PASS,,ABSTAIN,no quantity extracted
item_92,meta/muse-spark-1.3-contributor,PASS,,N/A,,PASS,,PASS,
item_94,google/gemini-2.5-flash-lite,PASS,,N/A,,PASS,,PASS,
item_94,xiaomi/mimo-v2.5,PASS,,N/A,,PASS,,PASS,
item_94,google/gemma-4-26b-a4b-it,FAIL,missing: ['bagged'],N/A,,PASS,,PASS,
item_94,openai/gpt-5-nano,ABSTAIN,no itemName/brand/tags extracted,N/A,,ABSTAIN,no price extracted,ABSTAIN,no quantity extracted
item_94,meta-llama/llama-4-scout,FAIL,missing: ['bagged'],N/A,,PASS,,PASS,
item_94,meta/muse-spark-1.3-contributor,PASS,,N/A,,PASS,,PASS,
item_96,google/gemini-2.5-flash-lite,PASS,,PASS,,PASS,,FAIL,"quantity 16.0 ounce not in [{'quantity': 12, 'quantityUnits': 'ounce'}]"
item_96,xiaomi/mimo-v2.5,PASS,,PASS,,PASS,,FAIL,"quantity 16.0 ounce not in [{'quantity': 12, 'quantityUnits': 'ounce'}]"
item_96,google/gemma-4-26b-a4b-it,PASS,,PASS,,PASS,,PASS,
item_96,openai/gpt-5-nano,PASS,,PASS,,PASS,,ABSTAIN,no quantity extracted
item_96,meta-llama/llama-4-scout,PASS,,PASS,,PASS,,FAIL,"quantity 116.0 ounce not in [{'quantity': 12, 'quantityUnits': 'ounce'}]"
item_96,meta/muse-spark-1.3-contributor,PASS,,PASS,,PASS,,ABSTAIN,no quantity extracted
item_98,google/gemini-2.5-flash-lite,FAIL,missing: ['vegetable oil'],PASS,,PASS,,PASS,
item_98,xiaomi/mimo-v2.5,PASS,,PASS,,PASS,,PASS,
item_98,google/gemma-4-26b-a4b-it,PASS,,PASS,,PASS,,FAIL,"quantity 48.0 fluid ounce not in [{'quantity': 40, 'quantityUnits': 'fluid ounce'}]"
item_98,openai/gpt-5-nano,PASS,,PASS,,PASS,,PASS,
item_98,meta-llama/llama-4-scout,FAIL,missing: ['vegetable oil'],PASS,,PASS,,FAIL,"quantity 3.0 bottle not in [{'quantity': 40, 'quantityUnits': 'fluid ounce'}]"
item_98,meta/muse-spark-1.3-contributor,PASS,,PASS,,PASS,,PASS,
item_100,google/gemini-2.5-flash-lite,PASS,,PASS,,PASS,,FAIL,"quantity 16.0 ounce not in [{'quantity': 15, 'quantityUnits': 'ounce'}]"
item_100,xiaomi/mimo-v2.5,ABSTAIN,no itemName/brand/tags extracted,ABSTAIN,no brand extracted,ABSTAIN,no price extracted,ABSTAIN,no quantity extracted
item_100,google/gemma-4-26b-a4b-it,PASS,,PASS,,PASS,,FAIL,"quantity 16.0 ounce not in [{'quantity': 15, 'quantityUnits': 'ounce'}]"
item_100,openai/gpt-5-nano,PASS,,PASS,,PASS,,PASS,
item_100,meta-llama/llama-4-scout,PASS,,PASS,,PASS,,FAIL,"quantity 1.0 jar not in [{'quantity': 15, 'quantityUnits': 'ounce'}]"
item_100,meta/muse-spark-1.3-contributor,PASS,,PASS,,PASS,,ABSTAIN,no quantity extracted
item_102,google/gemini-2.5-flash-lite,FAIL,missing: ['sliced cheese'],PASS,,PASS,,PASS,
item_102,xiaomi/mimo-v2.5,ABSTAIN,no itemName/brand/tags extracted,ABSTAIN,no brand extracted,ABSTAIN,no price extracted,ABSTAIN,no quantity extracted
item_102,google/gemma-4-26b-a4b-it,FAIL,missing: ['sliced cheese'],PASS,,PASS,,FAIL,"quantity 8.0 ounce not in [{'quantity': 12, 'quantityUnits': 'count'}]"
item_102,openai/gpt-5-nano,FAIL,missing: ['sliced cheese'],PASS,,PASS,,PASS,
item_102,meta-llama/llama-4-scout,FAIL,missing: ['sliced cheese'],PASS,,PASS,,PASS,
item_102,meta/muse-spark-1.3-contributor,PASS,,PASS,,PASS,,FAIL,"quantity 8.0 ounce not in [{'quantity': 12, 'quantityUnits': 'count'}]"
item_104,google/gemini-2.5-flash-lite,PASS,,PASS,,PASS,,PASS,
item_104,xiaomi/mimo-v2.5,PASS,,PASS,,PASS,,PASS,
item_104,google/gemma-4-26b-a4b-it,PASS,,PASS,,PASS,,PASS,
item_104,openai/gpt-5-nano,ABSTAIN,no itemName/brand/tags extracted,ABSTAIN,no brand extracted,ABSTAIN,no price extracted,ABSTAIN,no quantity extracted
item_104,meta-llama/llama-4-scout,PASS,,PASS,,PASS,,PASS,
item_104,meta/muse-spark-1.3-contributor,PASS,,PASS,,PASS,,PASS,
item_106,google/gemini-2.5-flash-lite,PASS,,PASS,,PASS,,FAIL,"quantity 12.0 roll not in [{'quantity': 4104, 'quantityUnits': 'count'}]"
item_106,xiaomi/mimo-v2.5,PASS,,PASS,,PASS,,FAIL,"quantity 2964.0 sheet not in [{'quantity': 4104, 'quantityUnits': 'count'}]"
item_106,google/gemma-4-26b-a4b-it,PASS,,PASS,,PASS,,FAIL,"quantity 48.0 roll not in [{'quantity': 4104, 'quantityUnits': 'count'}]"
item_106,openai/gpt-5-nano,PASS,,PASS,,PASS,,FAIL,"quantity 12.0 roll not in [{'quantity': 4104, 'quantityUnits': 'count'}]"
item_106,meta-llama/llama-4-scout,PASS,,PASS,,PASS,,FAIL,"quantity 48.0 roll not in [{'quantity': 4104, 'quantityUnits': 'count'}]"
item_106,meta/muse-spark-1.3-contributor,PASS,,PASS,,PASS,,FAIL,"quantity 2880.0 sheet not in [{'quantity': 4104, 'quantityUnits': 'count'}]"
item_108,google/gemini-2.5-flash-lite,PASS,,PASS,,PASS,,FAIL,"quantity 6.0 roll not in [{'quantity': 1530, 'quantityUnits': 'count'}]"
item_108,xiaomi/mimo-v2.5,ABSTAIN,no itemName/brand/tags extracted,ABSTAIN,no brand extracted,ABSTAIN,no price extracted,ABSTAIN,no quantity extracted
item_108,google/gemma-4-26b-a4b-it,PASS,,PASS,,PASS,,FAIL,"quantity 144.0 roll not in [{'quantity': 1530, 'quantityUnits': 'count'}]"
item_108,openai/gpt-5-nano,PASS,,PASS,,PASS,,FAIL,"quantity 6.0 roll not in [{'quantity': 1530, 'quantityUnits': 'count'}]"
item_108,meta-llama/llama-4-scout,PASS,,PASS,,PASS,,FAIL,"quantity 6.0 roll not in [{'quantity': 1530, 'quantityUnits': 'count'}]"
item_108,meta/muse-spark-1.3-contributor,PASS,,PASS,,PASS,,PASS,
item_110,google/gemini-2.5-flash-lite,PASS,,PASS,,PASS,,PASS,
item_110,xiaomi/mimo-v2.5,PASS,,PASS,,PASS,,PASS,
item_110,google/gemma-4-26b-a4b-it,PASS,,PASS,,PASS,,PASS,
item_110,openai/gpt-5-nano,PASS,,PASS,,PASS,,PASS,
item_110,meta-llama/llama-4-scout,PASS,,PASS,,PASS,,PASS,
item_110,meta/muse-spark-1.3-contributor,PASS,,PASS,,PASS,,PASS,
item_112,google/gemini-2.5-flash-lite,PASS,,PASS,,PASS,,PASS,
item_112,xiaomi/mimo-v2.5,PASS,,PASS,,PASS,,PASS,
item_112,google/gemma-4-26b-a4b-it,PASS,,PASS,,PASS,,PASS,
item_112,openai/gpt-5-nano,PASS,,PASS,,PASS,,PASS,
item_112,meta-llama/llama-4-scout,PASS,,PASS,,PASS,,PASS,
item_112,meta/muse-spark-1.3-contributor,PASS,,PASS,,PASS,,PASS,
